ID,Popularity
13849,26.62435677530017
13850,85.14070351758794
13851,22.043589743589745
13852,7.568302779420462
13853,36.8235294117647
13854,22.043589743589745
13855,85.14070351758794
13856,28.98235294117647
13857,22.043589743589745
13858,0.0650887573964497
13859,58.836636636636634
13860,22.043589743589745
13861,4.148325358851674
13862,43.36472466081405
13863,7.568302779420462
13864,16.59875867104783
13865,53.22605893186004
13866,39.216750841750844
13867,0.0650887573964497
13868,53.22605893186004
13869,16.59875867104783
13870,41.42975893599335
13871,22.043589743589745
13872,36.8235294117647
13873,31.966421490246244
13874,16.59875867104783
13875,24.334415584415584
13876,45.38015463917526
13877,2.0839260312944523
13878,26.62435677530017
13879,22.043589743589745
13880,43.36472466081405
13881,39.216750841750844
13882,4.148325358851674
13883,22.043589743589745
13884,31.966421490246244
13885,0.0650887573964497
13886,65.37174044875682
13887,65.37174044875682
13888,22.043589743589745
13889,10.485401459854014
13890,58.836636636636634
13891,45.38015463917526
13892,22.043589743589745
13893,26.62435677530017
13894,4.148325358851674
13895,19.483555555555554
13896,19.483555555555554
13897,31.966421490246244
13898,53.22605893186004
13899,26.62435677530017
13900,43.36472466081405
13901,22.043589743589745
13902,47.43386243386244
13903,41.42975893599335
13904,22.043589743589745
13905,0.9289340101522843
13906,45.38015463917526
13907,39.216750841750844
13908,24.334415584415584
13909,31.966421490246244
13910,45.38015463917526
13911,0.0650887573964497
13912,22.043589743589745
13913,22.043589743589745
13914,16.59875867104783
13915,34.414091470951796
13916,0.0650887573964497
13917,26.62435677530017
13918,16.59875867104783
13919,75.61290322580645
13920,4.148325358851674
13921,53.22605893186004
13922,43.36472466081405
13923,39.216750841750844
13924,22.043589743589745
13925,22.043589743589745
13926,22.043589743589745
13927,22.043589743589745
13928,22.043589743589745
13929,16.59875867104783
13930,0.0650887573964497
13931,24.564814814814813
13932,16.59875867104783
13933,16.59875867104783
13934,22.043589743589745
13935,22.043589743589745
13936,0.9289340101522843
13937,45.38015463917526
13938,39.216750841750844
13939,69.79849946409432
13940,0.0650887573964497
13941,39.216750841750844
13942,22.043589743589745
13943,31.966421490246244
13944,13.899128268991282
13945,55.96796218487395
13946,24.334415584415584
13947,34.414091470951796
13948,47.43386243386244
13949,0.0650887573964497
13950,58.836636636636634
13951,0.0650887573964497
13952,43.36472466081405
13953,22.043589743589745
13954,36.8235294117647
13955,22.043589743589745
13956,69.79849946409432
13957,53.22605893186004
13958,22.043589743589745
13959,22.043589743589745
13960,19.483555555555554
13961,47.43386243386244
13962,22.043589743589745
13963,39.216750841750844
13964,55.96796218487395
13965,39.216750841750844
13966,45.38015463917526
13967,7.568302779420462
13968,45.38015463917526
13969,43.36472466081405
13970,61.7323055360897
13971,16.59875867104783
13972,41.42975893599335
13973,65.37174044875682
13974,16.59875867104783
13975,22.043589743589745
13976,41.42975893599335
13977,41.42975893599335
13978,34.414091470951796
13979,22.043589743589745
13980,26.62435677530017
13981,7.568302779420462
13982,16.59875867104783
13983,69.79849946409432
13984,58.836636636636634
13985,22.043589743589745
13986,4.148325358851674
13987,45.38015463917526
13988,45.38015463917526
13989,16.59875867104783
13990,41.42975893599335
13991,45.38015463917526
13992,43.36472466081405
13993,19.483555555555554
13994,24.334415584415584
13995,28.98235294117647
13996,22.043589743589745
13997,28.98235294117647
13998,50.140317155213836
13999,2.0839260312944523
14000,43.36472466081405
14001,22.043589743589745
14002,26.62435677530017
14003,7.568302779420462
14004,22.043589743589745
14005,0.0650887573964497
14006,22.043589743589745
14007,34.414091470951796
14008,39.216750841750844
14009,39.216750841750844
14010,39.216750841750844
14011,39.216750841750844
14012,53.22605893186004
14013,43.36472466081405
14014,22.043589743589745
14015,0.0650887573964497
14016,22.043589743589745
14017,22.043589743589745
14018,16.59875867104783
14019,53.22605893186004
14020,22.043589743589745
14021,2.0839260312944523
14022,22.043589743589745
14023,7.568302779420462
14024,22.043589743589745
14025,16.59875867104783
14026,41.42975893599335
14027,22.043589743589745
14028,41.42975893599335
14029,11.317494600431965
14030,10.485401459854014
14031,22.043589743589745
14032,41.42975893599335
14033,36.8235294117647
14034,22.043589743589745
14035,22.043589743589745
14036,43.36472466081405
14037,16.59875867104783
14038,65.37174044875682
14039,36.8235294117647
14040,22.043589743589745
14041,22.043589743589745
14042,22.043589743589745
14043,22.043589743589745
14044,22.043589743589745
14045,41.42975893599335
14046,22.043589743589745
14047,39.216750841750844
14048,41.42975893599335
14049,0.0650887573964497
14050,26.62435677530017
14051,19.483555555555554
14052,45.38015463917526
14053,22.043589743589745
14054,22.043589743589745
14055,10.485401459854014
14056,22.043589743589745
14057,26.62435677530017
14058,0.0650887573964497
14059,34.414091470951796
14060,24.334415584415584
14061,11.317494600431965
14062,50.140317155213836
14063,7.568302779420462
14064,69.79849946409432
14065,22.043589743589745
14066,31.966421490246244
14067,34.414091470951796
14068,45.38015463917526
14069,45.38015463917526
14070,2.0839260312944523
14071,50.140317155213836
14072,45.38015463917526
14073,16.59875867104783
14074,41.42975893599335
14075,43.36472466081405
14076,13.899128268991282
14077,34.414091470951796
14078,31.966421490246244
14079,26.62435677530017
14080,16.59875867104783
14081,16.59875867104783
14082,58.836636636636634
14083,22.043589743589745
14084,53.22605893186004
14085,47.43386243386244
14086,31.966421490246244
14087,22.043589743589745
14088,26.62435677530017
14089,2.0839260312944523
14090,7.568302779420462
14091,0.0650887573964497
14092,4.148325358851674
14093,50.140317155213836
14094,22.043589743589745
14095,22.043589743589745
14096,24.334415584415584
14097,0.0650887573964497
14098,19.483555555555554
14099,65.37174044875682
14100,28.98235294117647
14101,22.043589743589745
14102,22.043589743589745
14103,7.568302779420462
14104,24.334415584415584
14105,22.043589743589745
14106,2.0839260312944523
14107,22.043589743589745
14108,13.899128268991282
14109,53.22605893186004
14110,0.0650887573964497
14111,4.148325358851674
14112,26.62435677530017
14113,39.216750841750844
14114,22.043589743589745
14115,0.0650887573964497
14116,55.96796218487395
14117,26.62435677530017
14118,53.22605893186004
14119,24.334415584415584
14120,22.043589743589745
14121,22.043589743589745
14122,0.0650887573964497
14123,43.36472466081405
14124,13.899128268991282
14125,22.043589743589745
14126,85.14070351758794
14127,41.42975893599335
14128,28.98235294117647
14129,65.37174044875682
14130,39.216750841750844
14131,69.79849946409432
14132,61.7323055360897
14133,22.043589743589745
14134,10.485401459854014
14135,13.899128268991282
14136,7.568302779420462
14137,13.899128268991282
14138,24.334415584415584
14139,50.140317155213836
14140,16.59875867104783
14141,19.483555555555554
14142,7.568302779420462
14143,0.0650887573964497
14144,34.414091470951796
14145,22.043589743589745
14146,10.485401459854014
14147,19.483555555555554
14148,26.62435677530017
14149,43.36472466081405
14150,22.043589743589745
14151,22.043589743589745
14152,22.043589743589745
14153,0.9289340101522843
14154,0.0650887573964497
14155,58.836636636636634
14156,22.043589743589745
14157,4.148325358851674
14158,65.37174044875682
14159,22.043589743589745
14160,41.42975893599335
14161,31.966421490246244
14162,22.043589743589745
14163,36.8235294117647
14164,50.140317155213836
14165,22.043589743589745
14166,26.62435677530017
14167,50.140317155213836
14168,45.38015463917526
14169,22.043589743589745
14170,22.043589743589745
14171,47.43386243386244
14172,22.043589743589745
14173,0.0650887573964497
14174,0.0650887573964497
14175,45.38015463917526
14176,36.8235294117647
14177,50.140317155213836
14178,22.043589743589745
14179,36.8235294117647
14180,50.140317155213836
14181,50.140317155213836
14182,69.79849946409432
14183,31.966421490246244
14184,22.043589743589745
14185,47.43386243386244
14186,22.043589743589745
14187,0.9289340101522843
14188,47.43386243386244
14189,65.37174044875682
14190,7.568302779420462
14191,13.899128268991282
14192,22.043589743589745
14193,58.836636636636634
14194,26.62435677530017
14195,24.334415584415584
14196,34.414091470951796
14197,28.98235294117647
14198,16.59875867104783
14199,28.98235294117647
14200,22.043589743589745
14201,22.043589743589745
14202,22.043589743589745
14203,31.966421490246244
14204,22.043589743589745
14205,0.0650887573964497
14206,22.043589743589745
14207,24.334415584415584
14208,10.485401459854014
14209,19.483555555555554
14210,19.483555555555554
14211,28.98235294117647
14212,50.140317155213836
14213,31.966421490246244
14214,36.8235294117647
14215,0.0650887573964497
14216,53.22605893186004
14217,13.899128268991282
14218,53.22605893186004
14219,53.22605893186004
14220,16.59875867104783
14221,22.043589743589745
14222,43.36472466081405
14223,28.98235294117647
14224,47.43386243386244
14225,19.483555555555554
14226,19.483555555555554
14227,13.899128268991282
14228,41.42975893599335
14229,65.37174044875682
14230,65.37174044875682
14231,0.0650887573964497
14232,22.043589743589745
14233,4.148325358851674
14234,0.0650887573964497
14235,22.043589743589745
14236,50.140317155213836
14237,50.140317155213836
14238,45.38015463917526
14239,22.043589743589745
14240,19.483555555555554
14241,41.42975893599335
14242,26.62435677530017
14243,36.8235294117647
14244,2.0839260312944523
14245,50.140317155213836
14246,24.564814814814813
14247,41.42975893599335
14248,10.485401459854014
14249,45.38015463917526
14250,0.9289340101522843
14251,53.22605893186004
14252,16.59875867104783
14253,22.043589743589745
14254,39.216750841750844
14255,55.96796218487395
14256,22.043589743589745
14257,31.966421490246244
14258,16.59875867104783
14259,22.043589743589745
14260,22.043589743589745
14261,16.59875867104783
14262,22.043589743589745
14263,50.140317155213836
14264,10.485401459854014
14265,36.8235294117647
14266,36.8235294117647
14267,43.36472466081405
14268,55.96796218487395
14269,22.043589743589745
14270,31.966421490246244
14271,22.043589743589745
14272,41.42975893599335
14273,47.43386243386244
14274,36.8235294117647
14275,16.59875867104783
14276,16.59875867104783
14277,45.38015463917526
14278,36.8235294117647
14279,58.836636636636634
14280,58.836636636636634
14281,53.22605893186004
14282,58.836636636636634
14283,19.483555555555554
14284,31.966421490246244
14285,43.36472466081405
14286,13.899128268991282
14287,53.22605893186004
14288,0.9289340101522843
14289,75.61290322580645
14290,34.414091470951796
14291,22.043589743589745
14292,16.59875867104783
14293,31.966421490246244
14294,43.36472466081405
14295,24.334415584415584
14296,11.317494600431965
14297,16.59875867104783
14298,13.899128268991282
14299,7.568302779420462
14300,65.37174044875682
14301,22.043589743589745
14302,24.334415584415584
14303,45.38015463917526
14304,28.98235294117647
14305,11.317494600431965
14306,7.568302779420462
14307,22.043589743589745
14308,10.485401459854014
14309,22.043589743589745
14310,24.334415584415584
14311,7.568302779420462
14312,13.899128268991282
14313,55.96796218487395
14314,36.8235294117647
14315,22.043589743589745
14316,22.043589743589745
14317,65.37174044875682
14318,26.62435677530017
14319,45.38015463917526
14320,16.59875867104783
14321,24.334415584415584
14322,22.043589743589745
14323,22.043589743589745
14324,22.043589743589745
14325,43.36472466081405
14326,16.59875867104783
14327,0.0650887573964497
14328,13.899128268991282
14329,50.140317155213836
14330,58.836636636636634
14331,4.148325358851674
14332,0.0650887573964497
14333,0.0650887573964497
14334,85.14070351758794
14335,41.42975893599335
14336,58.836636636636634
14337,11.317494600431965
14338,22.043589743589745
14339,53.22605893186004
14340,22.043589743589745
14341,45.38015463917526
14342,22.043589743589745
14343,43.36472466081405
14344,41.42975893599335
14345,16.59875867104783
14346,36.8235294117647
14347,16.59875867104783
14348,22.043589743589745
14349,26.62435677530017
14350,31.966421490246244
14351,0.0650887573964497
14352,22.043589743589745
14353,16.59875867104783
14354,58.836636636636634
14355,0.9289340101522843
14356,24.334415584415584
14357,22.043589743589745
14358,50.140317155213836
14359,22.043589743589745
14360,31.966421490246244
14361,0.0650887573964497
14362,58.836636636636634
14363,19.483555555555554
14364,22.043589743589745
14365,24.334415584415584
14366,26.62435677530017
14367,58.836636636636634
14368,39.216750841750844
14369,7.568302779420462
14370,31.966421490246244
14371,65.37174044875682
14372,26.62435677530017
14373,61.7323055360897
14374,19.483555555555554
14375,28.98235294117647
14376,47.43386243386244
14377,26.62435677530017
14378,22.043589743589745
14379,11.317494600431965
14380,43.36472466081405
14381,47.43386243386244
14382,22.043589743589745
14383,22.043589743589745
14384,22.043589743589745
14385,0.0650887573964497
14386,31.966421490246244
14387,22.043589743589745
14388,26.62435677530017
14389,41.42975893599335
14390,22.043589743589745
14391,47.43386243386244
14392,50.140317155213836
14393,19.483555555555554
14394,34.414091470951796
14395,0.0650887573964497
14396,36.8235294117647
14397,16.59875867104783
14398,22.043589743589745
14399,26.62435677530017
14400,0.0650887573964497
14401,36.8235294117647
14402,13.899128268991282
14403,0.0650887573964497
14404,39.216750841750844
14405,65.37174044875682
14406,65.37174044875682
14407,43.36472466081405
14408,22.043589743589745
14409,0.0650887573964497
14410,0.0650887573964497
14411,39.216750841750844
14412,36.8235294117647
14413,26.62435677530017
14414,61.7323055360897
14415,2.0839260312944523
14416,43.36472466081405
14417,41.42975893599335
14418,24.334415584415584
14419,58.836636636636634
14420,22.043589743589745
14421,75.61290322580645
14422,7.568302779420462
14423,22.043589743589745
14424,50.140317155213836
14425,69.79849946409432
14426,69.79849946409432
14427,43.36472466081405
14428,24.334415584415584
14429,22.043589743589745
14430,36.8235294117647
14431,0.0650887573964497
14432,34.414091470951796
14433,16.59875867104783
14434,22.043589743589745
14435,36.8235294117647
14436,22.043589743589745
14437,65.37174044875682
14438,45.38015463917526
14439,47.43386243386244
14440,10.485401459854014
14441,10.485401459854014
14442,55.96796218487395
14443,0.0650887573964497
14444,26.62435677530017
14445,34.414091470951796
14446,39.216750841750844
14447,26.62435677530017
14448,16.59875867104783
14449,7.568302779420462
14450,2.0839260312944523
14451,0.0650887573964497
14452,28.98235294117647
14453,22.043589743589745
14454,22.043589743589745
14455,58.836636636636634
14456,22.043589743589745
14457,22.043589743589745
14458,41.42975893599335
14459,50.140317155213836
14460,22.043589743589745
14461,22.043589743589745
14462,22.043589743589745
14463,22.043589743589745
14464,0.9289340101522843
14465,22.043589743589745
14466,24.334415584415584
14467,22.043589743589745
14468,34.414091470951796
14469,31.966421490246244
14470,24.334415584415584
14471,22.043589743589745
14472,13.899128268991282
14473,0.0650887573964497
14474,22.043589743589745
14475,22.043589743589745
14476,43.36472466081405
14477,24.334415584415584
14478,31.966421490246244
14479,43.36472466081405
14480,0.9289340101522843
14481,47.43386243386244
14482,26.62435677530017
14483,65.37174044875682
14484,69.79849946409432
14485,28.98235294117647
14486,26.62435677530017
14487,22.043589743589745
14488,22.043589743589745
14489,19.483555555555554
14490,16.59875867104783
14491,69.79849946409432
14492,22.043589743589745
14493,10.485401459854014
14494,11.317494600431965
14495,34.414091470951796
14496,0.0650887573964497
14497,22.043589743589745
14498,0.0650887573964497
14499,22.043589743589745
14500,11.317494600431965
14501,36.8235294117647
14502,22.043589743589745
14503,43.36472466081405
14504,22.043589743589745
14505,65.37174044875682
14506,50.140317155213836
14507,22.043589743589745
14508,65.37174044875682
14509,22.043589743589745
14510,24.334415584415584
14511,7.568302779420462
14512,28.98235294117647
14513,41.42975893599335
14514,24.334415584415584
14515,22.043589743589745
14516,50.140317155213836
14517,24.334415584415584
14518,50.140317155213836
14519,16.59875867104783
14520,50.140317155213836
14521,34.414091470951796
14522,13.899128268991282
14523,26.62435677530017
14524,39.216750841750844
14525,22.043589743589745
14526,53.22605893186004
14527,75.61290322580645
14528,31.966421490246244
14529,22.043589743589745
14530,22.043589743589745
14531,22.043589743589745
14532,26.62435677530017
14533,22.043589743589745
14534,22.043589743589745
14535,22.043589743589745
14536,22.043589743589745
14537,45.38015463917526
14538,43.36472466081405
14539,11.317494600431965
14540,0.0650887573964497
14541,24.334415584415584
14542,47.43386243386244
14543,31.966421490246244
14544,22.043589743589745
14545,26.62435677530017
14546,16.59875867104783
14547,22.043589743589745
14548,22.043589743589745
14549,22.043589743589745
14550,31.966421490246244
14551,34.414091470951796
14552,31.966421490246244
14553,41.42975893599335
14554,16.59875867104783
14555,58.836636636636634
14556,41.42975893599335
14557,45.38015463917526
14558,58.836636636636634
14559,11.317494600431965
14560,22.043589743589745
14561,0.0650887573964497
14562,28.98235294117647
14563,36.8235294117647
14564,50.140317155213836
14565,39.216750841750844
14566,22.043589743589745
14567,50.140317155213836
14568,22.043589743589745
14569,0.0650887573964497
14570,16.59875867104783
14571,22.043589743589745
14572,0.9289340101522843
14573,0.9289340101522843
14574,24.334415584415584
14575,10.485401459854014
14576,16.59875867104783
14577,31.966421490246244
14578,39.216750841750844
14579,45.38015463917526
14580,50.140317155213836
14581,22.043589743589745
14582,11.317494600431965
14583,45.38015463917526
14584,31.966421490246244
14585,65.37174044875682
14586,65.37174044875682
14587,61.7323055360897
14588,69.79849946409432
14589,55.96796218487395
14590,22.043589743589745
14591,31.966421490246244
14592,7.568302779420462
14593,61.7323055360897
14594,41.42975893599335
14595,39.216750841750844
14596,22.043589743589745
14597,34.414091470951796
14598,24.334415584415584
14599,11.317494600431965
14600,39.216750841750844
14601,45.38015463917526
14602,22.043589743589745
14603,0.0650887573964497
14604,41.42975893599335
14605,26.62435677530017
14606,31.966421490246244
14607,22.043589743589745
14608,75.61290322580645
14609,43.36472466081405
14610,26.62435677530017
14611,75.61290322580645
14612,22.043589743589745
14613,61.7323055360897
14614,22.043589743589745
14615,24.334415584415584
14616,26.62435677530017
14617,22.043589743589745
14618,22.043589743589745
14619,22.043589743589745
14620,22.043589743589745
14621,53.22605893186004
14622,22.043589743589745
14623,22.043589743589745
14624,16.59875867104783
14625,53.22605893186004
14626,22.043589743589745
14627,31.966421490246244
14628,11.317494600431965
14629,19.483555555555554
14630,39.216750841750844
14631,31.966421490246244
14632,22.043589743589745
14633,41.42975893599335
14634,34.414091470951796
14635,22.043589743589745
14636,22.043589743589745
14637,24.334415584415584
14638,26.62435677530017
14639,22.043589743589745
14640,26.62435677530017
14641,65.37174044875682
14642,22.043589743589745
14643,43.36472466081405
14644,4.148325358851674
14645,22.043589743589745
14646,16.59875867104783
14647,39.216750841750844
14648,55.96796218487395
14649,22.043589743589745
14650,43.36472466081405
14651,58.836636636636634
14652,22.043589743589745
14653,22.043589743589745
14654,22.043589743589745
14655,0.0650887573964497
14656,43.36472466081405
14657,22.043589743589745
14658,28.98235294117647
14659,45.38015463917526
14660,43.36472466081405
14661,13.899128268991282
14662,69.79849946409432
14663,50.140317155213836
14664,26.62435677530017
14665,22.043589743589745
14666,41.42975893599335
14667,4.148325358851674
14668,22.043589743589745
14669,0.0650887573964497
14670,0.0650887573964497
14671,43.36472466081405
14672,55.96796218487395
14673,7.568302779420462
14674,41.42975893599335
14675,0.0650887573964497
14676,31.966421490246244
14677,50.140317155213836
14678,39.216750841750844
14679,75.61290322580645
14680,50.140317155213836
14681,7.568302779420462
14682,22.043589743589745
14683,50.140317155213836
14684,0.0650887573964497
14685,24.334415584415584
14686,22.043589743589745
14687,39.216750841750844
14688,24.334415584415584
14689,55.96796218487395
14690,2.0839260312944523
14691,22.043589743589745
14692,22.043589743589745
14693,53.22605893186004
14694,26.62435677530017
14695,16.59875867104783
14696,55.96796218487395
14697,22.043589743589745
14698,34.414091470951796
14699,41.42975893599335
14700,58.836636636636634
14701,36.8235294117647
14702,0.0650887573964497
14703,43.36472466081405
14704,22.043589743589745
14705,55.96796218487395
14706,61.7323055360897
14707,58.836636636636634
14708,22.043589743589745
14709,11.317494600431965
14710,22.043589743589745
14711,58.836636636636634
14712,41.42975893599335
14713,43.36472466081405
14714,31.966421490246244
14715,22.043589743589745
14716,28.98235294117647
14717,22.043589743589745
14718,22.043589743589745
14719,16.59875867104783
14720,26.62435677530017
14721,28.98235294117647
14722,16.59875867104783
14723,22.043589743589745
14724,22.043589743589745
14725,47.43386243386244
14726,39.216750841750844
14727,16.59875867104783
14728,50.140317155213836
14729,22.043589743589745
14730,22.043589743589745
14731,0.0650887573964497
14732,22.043589743589745
14733,55.96796218487395
14734,31.966421490246244
14735,16.59875867104783
14736,4.148325358851674
14737,16.59875867104783
14738,61.7323055360897
14739,22.043589743589745
14740,22.043589743589745
14741,0.0650887573964497
14742,47.43386243386244
14743,53.22605893186004
14744,22.043589743589745
14745,22.043589743589745
14746,22.043589743589745
14747,26.62435677530017
14748,39.216750841750844
14749,16.59875867104783
14750,61.7323055360897
14751,24.334415584415584
14752,22.043589743589745
14753,22.043589743589745
14754,31.966421490246244
14755,22.043589743589745
14756,0.9289340101522843
14757,19.483555555555554
14758,22.043589743589745
14759,41.42975893599335
14760,65.37174044875682
14761,31.966421490246244
14762,43.36472466081405
14763,31.966421490246244
14764,0.0650887573964497
14765,24.334415584415584
14766,53.22605893186004
14767,39.216750841750844
14768,58.836636636636634
14769,24.334415584415584
14770,36.8235294117647
14771,22.043589743589745
14772,22.043589743589745
14773,4.148325358851674
14774,31.966421490246244
14775,22.043589743589745
14776,53.22605893186004
14777,11.317494600431965
14778,24.334415584415584
14779,16.59875867104783
14780,43.36472466081405
14781,28.98235294117647
14782,28.98235294117647
14783,22.043589743589745
14784,26.62435677530017
14785,43.36472466081405
14786,47.43386243386244
14787,13.899128268991282
14788,19.483555555555554
14789,22.043589743589745
14790,41.42975893599335
14791,0.0650887573964497
14792,45.38015463917526
14793,22.043589743589745
14794,22.043589743589745
14795,22.043589743589745
14796,53.22605893186004
14797,0.0650887573964497
14798,31.966421490246244
14799,16.59875867104783
14800,16.59875867104783
14801,26.62435677530017
14802,22.043589743589745
14803,22.043589743589745
14804,19.483555555555554
14805,22.043589743589745
14806,34.414091470951796
14807,39.216750841750844
14808,22.043589743589745
14809,58.836636636636634
14810,28.98235294117647
14811,55.96796218487395
14812,58.836636636636634
14813,28.98235294117647
14814,11.317494600431965
14815,28.98235294117647
14816,11.317494600431965
14817,28.98235294117647
14818,22.043589743589745
14819,43.36472466081405
14820,22.043589743589745
14821,45.38015463917526
14822,39.216750841750844
14823,69.79849946409432
14824,0.0650887573964497
14825,39.216750841750844
14826,22.043589743589745
14827,24.334415584415584
14828,50.140317155213836
14829,22.043589743589745
14830,22.043589743589745
14831,22.043589743589745
14832,22.043589743589745
14833,24.334415584415584
14834,45.38015463917526
14835,22.043589743589745
14836,75.61290322580645
14837,13.899128268991282
14838,16.59875867104783
14839,22.043589743589745
14840,26.62435677530017
14841,26.62435677530017
14842,4.148325358851674
14843,22.043589743589745
14844,19.483555555555554
14845,50.140317155213836
14846,22.043589743589745
14847,22.043589743589745
14848,41.42975893599335
14849,45.38015463917526
14850,7.568302779420462
14851,45.38015463917526
14852,22.043589743589745
14853,11.317494600431965
14854,47.43386243386244
14855,24.334415584415584
14856,28.98235294117647
14857,0.9289340101522843
14858,53.22605893186004
14859,36.8235294117647
14860,39.216750841750844
14861,22.043589743589745
14862,39.216750841750844
14863,43.36472466081405
14864,7.568302779420462
14865,22.043589743589745
14866,0.0650887573964497
14867,34.414091470951796
14868,28.98235294117647
14869,34.414091470951796
14870,16.59875867104783
14871,53.22605893186004
14872,7.568302779420462
14873,55.96796218487395
14874,36.8235294117647
14875,41.42975893599335
14876,36.8235294117647
14877,24.334415584415584
14878,41.42975893599335
14879,61.7323055360897
14880,22.043589743589745
14881,28.98235294117647
14882,22.043589743589745
14883,13.899128268991282
14884,31.966421490246244
14885,24.334415584415584
14886,34.414091470951796
14887,53.22605893186004
14888,58.836636636636634
14889,22.043589743589745
14890,43.36472466081405
14891,24.334415584415584
14892,36.8235294117647
14893,16.59875867104783
14894,13.899128268991282
14895,31.966421490246244
14896,22.043589743589745
14897,61.7323055360897
14898,50.140317155213836
14899,65.37174044875682
14900,55.96796218487395
14901,19.483555555555554
14902,19.483555555555554
14903,45.38015463917526
14904,0.0650887573964497
14905,16.59875867104783
14906,31.966421490246244
14907,22.043589743589745
14908,22.043589743589745
14909,61.7323055360897
14910,28.98235294117647
14911,7.568302779420462
14912,22.043589743589745
14913,22.043589743589745
14914,55.96796218487395
14915,55.96796218487395
14916,47.43386243386244
14917,45.38015463917526
14918,26.62435677530017
14919,39.216750841750844
14920,22.043589743589745
14921,43.36472466081405
14922,41.42975893599335
14923,58.836636636636634
14924,22.043589743589745
14925,53.22605893186004
14926,22.043589743589745
14927,31.966421490246244
14928,28.98235294117647
14929,0.0650887573964497
14930,26.62435677530017
14931,34.414091470951796
14932,34.414091470951796
14933,22.043589743589745
14934,22.043589743589745
14935,22.043589743589745
14936,39.216750841750844
14937,24.334415584415584
14938,0.0650887573964497
14939,16.59875867104783
14940,22.043589743589745
14941,22.043589743589745
14942,34.414091470951796
14943,43.36472466081405
14944,31.966421490246244
14945,65.37174044875682
14946,0.9289340101522843
14947,43.36472466081405
14948,55.96796218487395
14949,55.96796218487395
14950,22.043589743589745
14951,31.966421490246244
14952,61.7323055360897
14953,26.62435677530017
14954,75.61290322580645
14955,13.899128268991282
14956,2.0839260312944523
14957,36.8235294117647
14958,47.43386243386244
14959,34.414091470951796
14960,58.836636636636634
14961,45.38015463917526
14962,11.317494600431965
14963,22.043589743589745
14964,0.0650887573964497
14965,41.42975893599335
14966,58.836636636636634
14967,31.966421490246244
14968,36.8235294117647
14969,0.0650887573964497
14970,0.9289340101522843
14971,39.216750841750844
14972,22.043589743589745
14973,28.98235294117647
14974,22.043589743589745
14975,7.568302779420462
14976,0.0650887573964497
14977,31.966421490246244
14978,34.414091470951796
14979,75.61290322580645
14980,31.966421490246244
14981,50.140317155213836
14982,26.62435677530017
14983,7.568302779420462
14984,45.38015463917526
14985,34.414091470951796
14986,26.62435677530017
14987,24.334415584415584
14988,22.043589743589745
14989,22.043589743589745
14990,7.568302779420462
14991,22.043589743589745
14992,26.62435677530017
14993,19.483555555555554
14994,22.043589743589745
14995,26.62435677530017
14996,41.42975893599335
14997,31.966421490246244
14998,53.22605893186004
14999,34.414091470951796
15000,45.38015463917526
15001,19.483555555555554
15002,26.62435677530017
15003,19.483555555555554
15004,22.043589743589745
15005,26.62435677530017
15006,53.22605893186004
15007,11.317494600431965
15008,41.42975893599335
15009,0.9289340101522843
15010,36.8235294117647
15011,22.043589743589745
15012,39.216750841750844
15013,85.14070351758794
15014,26.62435677530017
15015,26.62435677530017
15016,47.43386243386244
15017,45.38015463917526
15018,22.043589743589745
15019,0.0650887573964497
15020,43.36472466081405
15021,22.043589743589745
15022,22.043589743589745
15023,22.043589743589745
15024,16.59875867104783
15025,19.483555555555554
15026,22.043589743589745
15027,39.216750841750844
15028,7.568302779420462
15029,58.836636636636634
15030,31.966421490246244
15031,36.8235294117647
15032,34.414091470951796
15033,11.317494600431965
15034,22.043589743589745
15035,31.966421490246244
15036,31.966421490246244
15037,43.36472466081405
15038,34.414091470951796
15039,22.043589743589745
15040,11.317494600431965
15041,19.483555555555554
15042,22.043589743589745
15043,45.38015463917526
15044,75.61290322580645
15045,22.043589743589745
15046,36.8235294117647
15047,22.043589743589745
15048,43.36472466081405
15049,58.836636636636634
15050,24.334415584415584
15051,22.043589743589745
15052,36.8235294117647
15053,22.043589743589745
15054,61.7323055360897
15055,22.043589743589745
15056,7.568302779420462
15057,11.317494600431965
15058,22.043589743589745
15059,22.043589743589745
15060,26.62435677530017
15061,0.0650887573964497
15062,85.14070351758794
15063,22.043589743589745
15064,31.966421490246244
15065,36.8235294117647
15066,69.79849946409432
15067,0.0650887573964497
15068,24.334415584415584
15069,4.148325358851674
15070,36.8235294117647
15071,26.62435677530017
15072,53.22605893186004
15073,22.043589743589745
15074,22.043589743589745
15075,0.0650887573964497
15076,0.0650887573964497
15077,47.43386243386244
15078,43.36472466081405
15079,7.568302779420462
15080,39.216750841750844
15081,61.7323055360897
15082,22.043589743589745
15083,7.568302779420462
15084,24.334415584415584
15085,22.043589743589745
15086,26.62435677530017
15087,31.966421490246244
15088,34.414091470951796
15089,53.22605893186004
15090,22.043589743589745
15091,22.043589743589745
15092,0.0650887573964497
15093,39.216750841750844
15094,22.043589743589745
15095,22.043589743589745
15096,43.36472466081405
15097,41.42975893599335
15098,16.59875867104783
15099,11.317494600431965
15100,53.22605893186004
15101,31.966421490246244
15102,45.38015463917526
15103,55.96796218487395
15104,36.8235294117647
15105,41.42975893599335
15106,34.414091470951796
15107,22.043589743589745
15108,7.568302779420462
15109,24.334415584415584
15110,13.899128268991282
15111,26.62435677530017
