ID,Popularity
13129,55.723832768846655
13130,0.7503554773947777
13131,47.45868804441136
13132,5.911969457124407
13133,21.921622188222884
13134,31.930045914773224
13135,31.62827046407965
13136,11.652706960178373
13137,0.7924248850344411
13138,0.6742782372681582
13139,2.896234552454573
13140,44.142626946245656
13141,49.96289021896024
13142,58.331426734959386
13143,28.752961335161274
13144,33.00722482328912
13145,44.06174531374499
13146,32.00858036871733
13147,32.40298325433283
13148,39.97404829754001
13149,46.18564011068925
13150,40.04443058163367
13151,1.2335883789557418
13152,17.603887435880733
13153,28.54382490973161
13154,73.65140010022031
13155,20.635292660742813
13156,32.98873050989526
13157,10.409898849218568
13158,29.64660976551699
13159,29.16494044462416
13160,32.583003451702005
13161,52.11899092484275
13162,44.10634158697138
13163,31.88161106541337
13164,31.246218479924423
13165,32.15080060761007
13166,32.82157076051568
13167,47.951538081815556
13168,66.48135156504692
13169,58.91616635983457
13170,45.838231498550044
13171,32.76754041583806
13172,41.925070332685536
13173,0.6532521963884997
13174,33.151354821441934
13175,48.161422430030676
13176,58.505040861243025
13177,31.934763744877472
13178,18.097919857423907
13179,45.29770149339934
13180,31.162505452790136
13181,41.83369247776982
13182,44.78094174410279
13183,54.890800972402474
13184,16.139468266692457
13185,33.60503672394887
13186,23.10761444920161
13187,51.3475541199183
13188,1.3259064684259458
13189,38.66789022103975
13190,32.35810100217643
13191,61.14491844452184
13192,45.62658382973334
13193,1.9739854461284407
13194,67.25809814032878
13195,22.387116976544046
13196,44.236247225895724
13197,25.398293464062785
13198,12.242281030183603
13199,16.214728863246197
13200,32.68379782832371
13201,7.850083491070455
13202,33.59365080757109
13203,26.19898769177356
13204,0.9007109776014932
13205,27.38692437442978
13206,13.132230198915597
13207,30.855256397251267
13208,64.9984851921038
13209,67.27081783118766
13210,6.931915030292567
13211,31.593376726429273
13212,32.81086071255169
13213,32.46773424739859
13214,0.6427817134821983
13215,0.8568367799942269
13216,32.73837920889282
13217,35.529441899486976
13218,49.18405651327732
13219,59.61128522423535
13220,17.47151745924817
13221,0.9636339607772401
13222,21.20090316772919
13223,16.07604029128676
13224,0.7767219108441793
13225,18.69715429270974
13226,3.0025851320015593
13227,27.20973722435516
13228,57.79806379906018
13229,32.34209483869174
13230,32.541067943027734
13231,23.811346002789737
13232,0.8211363493891146
13233,31.664622033184312
13234,48.98785766642129
13235,47.52463283035768
13236,18.860791835970588
13237,32.51955672875538
13238,32.08816278424863
13239,7.952187847400085
13240,46.73429616702042
13241,19.78690249551655
13242,32.97892484972627
13243,33.10125897661282
13244,48.69573631940516
13245,29.059125800588877
13246,0.5998946889738952
13247,32.83171932003525
13248,45.84660452886996
13249,18.72866032275358
13250,32.43611402490674
13251,37.329302225990524
13252,0.5876541273022743
13253,32.68996839399986
13254,11.471267823894806
13255,70.68102416686214
13256,48.83785704516629
13257,16.267443687246146
13258,1.51808949464702
13259,44.82819596046732
13260,54.336070670643515
13261,0.8030391210499028
13262,21.836278175717688
13263,37.974683870338886
13264,37.56073665034388
13265,53.548908276384665
13266,0.7929307129457689
13267,21.85183422033717
13268,31.646974619142444
13269,1.3633842535206662
13270,11.63434327140432
13271,4.251323634621837
13272,10.13150087476007
13273,23.85610342974349
13274,60.290458913149024
13275,3.834852177210981
13276,36.20519185562287
13277,42.05285591341655
13278,15.669592733846033
13279,43.307925351039714
13280,68.77239563386456
13281,39.80594987999968
13282,0.5004722668339954
13283,0.8586487241937739
13284,56.21158666756279
13285,32.237869497942825
13286,61.26556277268082
13287,17.487620849130153
13288,0.6983229744193719
13289,58.28221448705327
13290,32.125500636285665
13291,12.313271213685239
13292,55.08626689680155
13293,70.40099459290279
13294,1.3239030407338972
13295,32.67902759789703
13296,33.55940805603083
13297,35.496835431244946
13298,35.10520787792843
13299,36.572920386936936
13300,31.887700309938616
13301,43.115036939414736
13302,19.941361807046032
13303,32.152617063282776
13304,33.255812814599224
13305,42.94826253914969
13306,33.79142550360679
13307,49.23235650961641
13308,45.639683785635356
13309,0.7404090451596105
13310,21.236647590601347
13311,3.9028171537702043
13312,48.51073718369972
13313,39.44337268934988
13314,33.34739637240627
13315,0.7103086364397219
13316,36.98558434370735
13317,14.90827801807583
13318,47.03809284709593
13319,37.50216953033599
13320,19.923095533271525
13321,32.32853823357621
13322,39.96132326317261
13323,44.35847164127059
13324,9.231601606876477
13325,15.602777739271746
13326,32.62828083938127
13327,68.45294460535646
13328,7.173332226742906
13329,26.813522056215795
13330,0.7779477530638566
13331,44.234180175933496
13332,32.42788263764003
13333,25.997297709701687
13334,32.59877279950198
13335,30.290529679395505
13336,3.9558731854110043
13337,18.999107987889552
13338,31.20013164374997
13339,0.6490137408814765
13340,33.18784609157714
13341,55.25095798033816
13342,11.778344438170976
13343,42.15740878226656
13344,29.975387484321644
13345,38.17530952518672
13346,3.7646529728650844
13347,8.236210116759137
13348,39.0634089921207
13349,39.96301383494023
13350,42.501130728355044
13351,49.37645995222065
13352,0.8693760146592381
13353,28.875449861001222
13354,41.82261804117445
13355,44.15191881048638
13356,29.425120445541932
13357,2.0978973610254115
13358,1.3814901942108122
13359,11.758824679821808
13360,40.18647792902906
13361,44.68332978782269
13362,32.73103359511891
13363,10.594277145272821
13364,27.851356312782652
13365,28.91202948447055
13366,50.2414386899278
13367,31.109906361217636
13368,44.300707812693645
13369,23.883502562758352
13370,9.395494694406317
13371,16.7746830440168
13372,26.409861451353375
13373,32.72913912726737
13374,37.870288942030506
13375,32.77036041200673
13376,33.27866598864095
13377,26.539190442541635
13378,10.149369535386855
13379,37.90282511106546
13380,0.8773010358049115
13381,67.8855427348735
13382,65.50092041063645
13383,44.36303123037225
13384,30.894627935944495
13385,24.57749814893375
13386,32.54204208017433
13387,45.0418300606349
13388,32.07416178227769
13389,32.550696976412276
13390,40.40978585221409
13391,57.259374711386286
13392,32.695342243028584
13393,32.48016310433716
13394,24.80316867012044
13395,33.61827364632577
13396,46.54906807189893
13397,46.12871188298904
13398,41.90042856714971
13399,27.676379348076324
13400,32.80480313194731
13401,6.011620612978435
13402,32.77083346627191
13403,9.29953486375745
13404,33.2913645963191
13405,18.35578446272831
13406,17.436429763428603
13407,32.661884353388615
13408,0.606085253574845
13409,28.668201751634907
13410,68.82409959291377
13411,9.332271636069315
13412,43.00384607258666
13413,34.96713978839055
13414,0.6500352812557232
13415,1.4387821379134218
13416,46.80435872639753
13417,30.849036777485388
13418,32.8837386864905
13419,44.87580273830274
13420,58.972136166162095
13421,0.8404087545531352
13422,47.205096084028604
13423,21.31120088754452
13424,0.8014577859137815
13425,26.988778010763216
13426,0.9172985153014889
13427,57.455780335685276
13428,32.56747179578928
13429,34.87585595593617
13430,45.178305594539
13431,35.887865400622566
13432,31.997391575906807
13433,67.60226465286587
13434,0.7416363445636199
13435,31.95570922560977
13436,32.820198735636176
13437,39.047165479495035
13438,40.311849314598554
13439,48.13881015529675
13440,33.52480718061325
13441,16.903637618249633
13442,49.93089294586657
13443,22.803827521335034
13444,38.7240129123867
13445,32.776444413714735
13446,30.452849464569216
13447,36.123541726408575
13448,30.39283854148963
13449,30.979825322948876
13450,31.917550868344588
13451,49.09142068617925
13452,44.96284796847768
13453,32.71838942182921
13454,32.432645814617786
13455,27.759651397123957
13456,32.26297374236443
13457,43.01679855124911
13458,0.8786882424292884
13459,9.0534242827672
13460,31.629686404740518
13461,19.248253272438916
13462,18.276398633040163
13463,22.656320651454187
13464,66.6038911644918
13465,40.009424888926986
13466,32.906067227512985
13467,53.76110298487915
13468,50.832747360395665
13469,41.06321957224822
13470,44.2879393776828
13471,17.850836509392593
13472,0.8907996371063899
13473,20.362336810441196
13474,27.91949309917059
13475,0.6878248151027034
13476,26.746418142339607
13477,26.2718300135292
13478,29.289765953849923
13479,39.876799618941455
13480,48.75906832785859
13481,54.89572450867524
13482,32.87744026321314
13483,53.86290324311095
13484,37.769424527797355
13485,40.6290776398372
13486,20.493964545787755
13487,57.930984331738664
13488,23.853216453335484
13489,23.82529295062812
13490,41.758084924720315
13491,32.727948558867766
13492,32.51105712130106
13493,17.676515944642837
13494,33.02298945544068
13495,32.03839986303844
13496,31.546676870564863
13497,32.78328815327362
13498,65.72848329716703
13499,18.90267488010129
13500,49.53882649227548
13501,27.186112073374346
13502,32.66725212308022
13503,22.114147079025162
13504,24.98545547757234
13505,45.98821041164371
13506,32.72447207828102
13507,48.20345022503044
13508,31.70012179987408
13509,23.421512427290477
13510,33.50506320706375
13511,40.47728131909549
13512,58.43756501894506
13513,38.473117173325235
13514,37.863749038880734
13515,8.836557697101322
13516,32.122680830917204
13517,32.01592062100199
13518,38.177107041744776
13519,24.170210116025075
13520,50.00824206473744
13521,15.261045116735517
13522,40.79379955036102
13523,10.197453786529092
13524,54.17615971692913
13525,16.634092889686258
13526,34.00630265996522
13527,32.815069195256484
13528,39.48543856231864
13529,1.2666433305788134
13530,0.6613493478603703
13531,54.765446531641715
13532,54.69029936661883
13533,58.69008420263093
13534,14.458742413173029
13535,44.72024579937974
13536,10.998665385722246
13537,53.89569610463417
13538,32.52211949269704
13539,28.611551028105215
13540,53.335902076915644
13541,32.948111687944944
13542,12.701067679386567
13543,25.12248347021521
13544,38.67533831152165
13545,17.633881834976055
13546,28.34549742446679
13547,0.7006161873193758
13548,12.44404414527997
13549,54.32031255858102
13550,32.8714247118896
13551,24.77254000109344
13552,31.671973445846884
13553,22.96879551583604
13554,43.6904974095611
13555,19.664662310876658
13556,54.999451683886804
13557,58.042097421587826
13558,31.213527138648754
13559,20.552806412010796
13560,20.45862559042368
13561,34.268633363208956
13562,71.36948974209969
13563,46.551836742252036
13564,1.5077157118164042
13565,34.824433120112054
13566,23.706960151569895
13567,32.06590227118838
13568,0.7558592956910775
13569,41.84460597183521
13570,58.410842893114314
13571,46.45364035936368
13572,69.2701025665279
13573,32.972691447725566
13574,24.78535579103827
13575,0.6559656285378581
13576,34.84629842463802
13577,29.433370966302373
13578,46.82449246773343
13579,35.04019635379066
13580,40.52241409848921
13581,23.934952393335873
13582,34.10259455221896
13583,27.159815044298828
13584,68.77424242551051
13585,32.72761731076827
13586,69.16232111749738
13587,18.104098407599878
13588,1.8799383222592838
13589,32.54795597963001
13590,32.294174886212296
13591,26.87475696718409
13592,0.6046407726712664
13593,55.212357503887006
13594,41.94824682008958
13595,40.624468666422565
13596,17.113025422133536
13597,43.012569712216965
13598,21.08520790911396
13599,69.24225002379077
13600,31.845449618768864
13601,38.32712030741265
13602,26.436149609668124
13603,7.509236749524915
13604,23.016093670658904
13605,33.46503851747931
13606,32.520942679037624
13607,32.94005943531502
13608,32.635686915847494
13609,55.019124570688305
13610,6.247202722447023
13611,38.29951585821657
13612,46.50999533386538
13613,1.7817702560127597
13614,22.462684705169053
13615,2.3275525113651123
13616,23.051775663968233
13617,53.91401366346302
13618,31.623030086559044
13619,33.15565576453363
13620,59.73215871885133
13621,38.416305768466884
13622,7.669478296548601
13623,25.14150414417631
13624,37.23170586466691
13625,55.2913728889169
13626,15.316100237986939
13627,33.377711774225766
13628,35.431247225316234
13629,45.70708295717493
13630,39.62700915732247
13631,1.7495077531473298
13632,41.800210711217524
13633,44.763770272863866
13634,38.051731641009
13635,27.572037587752018
13636,65.7236864159904
13637,49.25856850444707
13638,55.87537902189629
13639,23.89363867566365
13640,27.172283411590143
13641,40.06691286660972
13642,27.8788574127489
13643,18.35493803052339
13644,30.054656142848255
13645,18.82638489669764
13646,57.804512022515325
13647,32.438478439587655
13648,26.708797057640652
13649,10.218010086836287
13650,0.8006776555593936
13651,73.03775091694247
13652,44.38872984060596
13653,38.17723334188175
13654,32.421079251444496
13655,43.157492141423106
13656,54.34309517162193
13657,55.197897599807256
13658,33.040921298653764
13659,31.93953609186538
13660,10.123223523025906
13661,21.288107793612223
13662,18.948383014551265
13663,8.056512049850467
13664,21.53804688953082
13665,64.92036241674457
13666,11.744917195215542
13667,29.91305955543585
13668,28.71783533957042
13669,74.0326575283202
13670,34.00912147087802
13671,16.6827182259389
13672,24.080698081842442
13673,17.831431589075915
13674,21.907102804075425
13675,46.53848918596432
13676,37.06618443803576
13677,22.06291858471896
13678,57.79719022000992
13679,46.325034156569686
13680,40.03588648657242
13681,34.00983332052251
13682,26.860110635330148
13683,3.7968863741286634
13684,3.7889138928943527
13685,73.56143514047375
13686,16.713285563525613
13687,31.95937466886932
13688,40.34901447048761
13689,27.08338630676503
13690,29.473855730557254
13691,32.95005732977444
13692,13.009442256489212
13693,26.23589546006327
13694,31.50064521701992
13695,41.58728074532758
13696,23.37805934687133
13697,24.773886881819497
13698,32.94587258302452
13699,57.041817464903325
13700,23.421512427290477
13701,25.12782705716704
13702,47.48217954225454
13703,26.0343871375367
13704,20.08863884515567
13705,47.21853353887895
13706,54.26347126755776
13707,3.635579024918612
13708,10.027342171240333
13709,23.489024244489713
13710,46.06059416085606
13711,2.6325031392587857
13712,32.80219817580888
13713,33.936250191479964
13714,32.812362697999255
13715,24.88625250563432
13716,8.718667815668208
13717,11.700087292215201
13718,32.84342713142431
13719,32.48306209861586
13720,32.55449773289116
13721,36.59238966131587
13722,2.169050819468157
13723,32.83677361706379
13724,32.555402100965715
13725,18.660969962970753
13726,46.98320704508726
13727,43.70912613434768
13728,2.087119149074722
13729,36.629815926306115
13730,38.87098340334759
13731,49.94445437868083
13732,12.987313765543545
13733,1.2998741983419073
13734,19.348765641931895
13735,23.856310375006167
13736,37.582007958426104
13737,32.972057100598455
13738,53.97162408052914
13739,26.595083853656703
13740,40.65457624430272
13741,37.72317980536317
13742,21.836402705781932
13743,49.053602466751485
13744,23.59422083306569
13745,14.972098760323867
13746,67.00627668852766
13747,9.904459676176367
13748,50.00923524948507
13749,12.19647048289033
13750,21.487847368012257
13751,45.9351872963509
13752,33.70985065911796
13753,42.79712942600559
13754,32.54108140900217
13755,25.455941217335862
13756,34.99543445800841
13757,34.073444891652564
13758,1.3562565956275512
13759,55.76634777518744
13760,32.07436150255442
13761,0.8975644278618556
13762,30.877156348062606
13763,1.4682639668854165
13764,1.01679661824737
13765,32.886526249093315
13766,35.91742738644997
13767,46.974374337879524
13768,36.80913152699054
13769,33.25520919931183
13770,36.93231080005543
13771,73.76919152978331
13772,46.478010770809476
13773,0.6311879977786304
13774,31.61040388109607
13775,26.65459923137418
13776,3.0181496901846483
13777,18.341804364426277
13778,7.885958424899048
13779,65.73236693082434
13780,54.77483447224229
13781,10.310258445344834
13782,47.701040286104444
13783,9.630846893478022
13784,29.370762893250664
13785,12.899920948848097
13786,20.53556308183104
13787,32.70513814279975
13788,45.9590417641012
13789,32.46729264070899
13790,18.47015723070841
13791,51.9021047413005
13792,35.16410134403841
13793,54.967866842046476
13794,55.40918822656623
13795,74.01496563141147
13796,22.26020013088523
13797,31.42743000760581
13798,19.542877918549472
13799,16.11848794455241
13800,44.66819139979495
13801,0.5437919355760475
13802,0.6781778480252135
13803,32.55233283126285
13804,45.52782009402347
13805,40.48223183112853
13806,13.03825958167753
13807,44.619291862997045
13808,32.7438922257415
13809,37.31073862910326
13810,40.41000674538195
13811,30.881877095434035
13812,41.26871036404648
13813,39.60118595390125
13814,14.764683014860122
13815,18.876429870340733
13816,16.243526363307048
13817,32.62102072945702
13818,36.21406817283631
13819,32.587904164360054
13820,21.60334201201757
13821,31.883549389766422
13822,32.601196938523195
13823,3.2476404947604736
13824,0.6941819092392391
13825,23.973448970592287
13826,33.46549145811185
13827,32.75109556885648
13828,47.63879294294792
13829,69.59382296293785
13830,59.63169496430363
13831,35.36588098009982
13832,32.67440301373069
13833,41.48759662488592
13834,0.632860709819057
13835,44.801304778634865
13836,0.6715555534386568
13837,26.436607853665485
13838,58.434529953112104
13839,30.57440873257205
13840,19.100063453612975
13841,18.773826263987573
13842,32.52580573360868
13843,56.76816808816409
13844,49.77223302091882
13845,17.679499353258823
13846,0.5643891139331982
13847,50.75671115895142
13848,50.330049636101975
13849,24.839632538531983
13850,78.68798225317782
13851,32.75414091270777
13852,3.2476404947604736
13853,38.83416205159339
13854,33.22019995162264
13855,78.75955124472893
13856,28.94644089756376
13857,32.600120539729446
13858,0.3386741380955246
13859,58.86947075110287
13860,32.604717936517225
13861,3.267413425859629
13862,44.140409075519855
13863,10.129105965124198
13864,17.58115304336985
13865,54.59779040259234
13866,41.40470366631111
13867,0.6848871554710368
13868,54.94716834519121
13869,15.700735719412712
13870,40.34292155590598
13871,32.900957763466565
13872,37.87254149271501
13873,30.780130264257938
13874,11.176097714766394
13875,25.766337850478543
13876,43.765710895996854
13877,3.2370606854808455
13878,24.94599011054117
13879,21.214321551961365
13880,44.32713085268401
13881,39.98989960407291
13882,9.795461803429106
13883,34.3965282484908
13884,31.527194703840145
13885,0.6344231766353096
13886,65.72989537547772
13887,66.6291895582482
13888,32.66868174786076
13889,10.517383972389096
13890,58.69230228420907
13891,45.737730851285185
13892,21.776819047815472
13893,27.512535466839893
13894,10.137513679039106
13895,20.581717767820436
13896,20.572521426250013
13897,31.068699023224358
13898,54.611511059362904
13899,26.679919925540023
13900,44.63393702880866
13901,32.74069628892067
13902,47.06810861438716
13903,40.63578640515818
13904,32.32647558816414
13905,1.2594467950205221
13906,45.40535368007993
13907,38.62770896034216
13908,23.40733302286176
13909,28.39506860648022
13910,45.78905801732201
13911,0.7382907346862112
13912,32.791825264437506
13913,32.95851947435909
13914,18.82940130476819
13915,34.69796112274717
13916,0.7217942000865083
13917,27.93078351293292
13918,16.994029291776666
13919,76.40215589523083
13920,3.3492525999435667
13921,53.40323539093545
13922,43.00893798045571
13923,39.058351510863034
13924,31.502041940769047
13925,35.162879480174745
13926,33.16096405751686
13927,32.69006628296748
13928,32.84557724235465
13929,16.968444057273867
13930,1.2538088279676909
13931,26.44135562617106
13932,16.06742091339018
13933,17.98497943357147
13934,32.801060917884854
13935,31.898132293992422
13936,1.3070765446963821
13937,44.56217147371847
13938,40.42319084337163
13939,68.2296668229409
13940,0.6645931024243167
13941,39.30779093089534
13942,32.81474948476076
13943,33.218265950267856
13944,12.517669147282325
13945,58.59430334938612
13946,23.79088115308516
13947,35.68137281777371
13948,47.42180741603966
13949,0.7108999961115252
13950,59.104581316272466
13951,0.6249097456118632
13952,43.85739725403847
13953,21.117825332642862
13954,36.699067474100545
13955,32.73314455572489
13956,68.9503250639448
13957,56.21988333907625
13958,32.935954156702415
13959,21.334344800735796
13960,18.36544355592253
13961,47.27066540657663
13962,32.98217355829379
13963,39.28044529157689
13964,56.27538010127447
13965,39.60769090413766
13966,45.27308669018593
13967,8.782924359931298
13968,45.37908766195432
13969,43.63999888305805
13970,59.67059056597735
13971,18.289492941035693
13972,41.391047130474604
13973,64.51223483780817
13974,17.283465107400936
13975,33.1089297906739
13976,40.3423770668929
13977,42.03085135938613
13978,34.02864610961884
13979,32.636086476050025
13980,25.22600010602894
13981,6.931915030292567
13982,12.816366040949072
13983,68.14703759329967
13984,59.6826347795968
13985,22.59479717908902
13986,3.85070168724912
13987,45.94964556195833
13988,45.21165563344715
13989,14.873801184632034
13990,42.01394250826959
13991,45.460108287495345
13992,44.239353598718914
13993,20.517657923295644
13994,23.5644958323862
13995,29.227940305684296
13996,32.84468236106264
13997,28.61375286924759
13998,48.80187782160879
13999,2.339811875816198
14000,44.7783960456233
14001,31.369040828745803
14002,25.715243615487733
14003,7.543368888042408
14004,32.61026125368229
14005,0.24563228297190437
14006,33.64081207643
14007,37.32637106201479
14008,39.93621018560738
14009,39.8243109902894
14010,39.43347826187207
14011,39.95275098118245
14012,54.86649796236562
14013,43.45254225492764
14014,32.65458557717777
14015,0.4825429852455395
14016,37.62937863886786
14017,32.52856447556208
14018,14.515249836539583
14019,55.14246957045401
14020,21.8503374985275
14021,2.0273168174357137
14022,32.939160890498954
14023,3.2476404947604736
14024,22.582684755852483
14025,16.258421726595866
14026,43.87774682816425
14027,32.18846236178205
14028,41.68041416941743
14029,6.042974661533927
14030,8.582120717442109
14031,32.76490600189406
14032,41.23117074174342
14033,37.214952879425546
14034,32.587429887306804
14035,23.37411926357397
14036,42.6591677842278
14037,15.58302746640772
14038,66.76694001632407
14039,36.443332807707904
14040,35.106035009551235
14041,23.584041666529764
14042,31.935420145795725
14043,32.96022866677838
14044,21.057036087387324
14045,41.79774765903861
14046,32.77917780748774
14047,40.254415590230195
14048,41.96501661332762
14049,0.8438085692063898
14050,26.98658809151852
14051,19.67831603208855
14052,45.54217601075511
14053,37.44826338225187
14054,32.90820155299247
14055,9.463790303691862
14056,34.45505567036158
14057,26.657990335009288
14058,0.6589786747871605
14059,35.63546179642807
14060,24.175777006533185
14061,11.959700651904985
14062,50.07711336000347
14063,10.438139603351036
14064,68.28172097553472
14065,32.8377163555841
14066,33.48277179680644
14067,36.65078993837557
14068,46.0583848652782
14069,44.737237935754514
14070,2.1267983414745384
14071,48.40653777215122
14072,45.73836511716874
14073,16.07173151000677
14074,42.22302203905529
14075,43.641634963618934
14076,10.981006485054744
14077,34.298090389969815
14078,31.097992139031287
14079,27.07811244117505
14080,18.386573856529797
14081,18.068765900777127
14082,59.43718461416507
14083,22.286719735034357
14084,54.01633496487917
14085,47.603732765483514
14086,30.431033099411152
14087,32.9551192643666
14088,26.575513506735245
14089,2.073348212651822
14090,7.543368888042408
14091,0.691147981288926
14092,3.066774401692826
14093,49.812408740181475
14094,32.94951734924165
14095,32.949067417296334
14096,24.300576068660774
14097,0.38423865589902045
14098,19.901706289465302
14099,67.33675189201307
14100,28.646730627845855
14101,32.381113445554135
14102,32.68724816107974
14103,9.0534242827672
14104,24.07230222742633
14105,22.217925805025438
14106,1.3187139996638573
14107,21.19712367794943
14108,11.76224329931703
14109,53.40842966458878
14110,0.6513572760339155
14111,3.955801085431859
14112,26.358617555384352
14113,40.16080868049323
14114,32.84386126110888
14115,0.3897660078137066
14116,57.94582873248242
14117,27.00938793737868
14118,54.76112631539245
14119,23.95777559614532
14120,32.512860989546276
14121,32.784667025139704
14122,0.48836468252209436
14123,44.11288271428729
14124,12.645430727879184
14125,32.65028579303979
14126,79.04857361968796
14127,40.895503748452676
14128,30.065912608357532
14129,64.59456399081154
14130,40.05765239573396
14131,70.39726449768959
14132,60.88550023513237
14133,31.313924541282244
14134,8.692970758818038
14135,11.023912203337844
14136,9.701574238428234
14137,12.097989054167098
14138,24.857586283393076
14139,48.84589156529058
14140,18.556827928170826
14141,20.485796652781637
14142,10.479181108985477
14143,0.7539900038889185
14144,36.9668036079179
14145,33.070991545250074
14146,10.199565856437774
14147,19.833845288382612
14148,26.70335148379452
14149,44.32414158825492
14150,32.565823153068
14151,33.65288773808412
14152,22.300376710929214
14153,1.2870700557152097
14154,0.5104266668005382
14155,57.95695677119266
14156,23.02104871334173
14157,4.3127273605362895
14158,64.83148403416267
14159,33.191679652149475
14160,41.80905881668065
14161,32.515776583795095
14162,37.688083688914396
14163,35.931727469127146
14164,49.90202328436017
14165,21.75728462835271
14166,25.307689153215716
14167,48.522894307847906
14168,44.88653402829081
14169,33.06668612245492
14170,32.55106303196774
14171,48.06275038159025
14172,34.023578423227185
14173,0.7179167624479134
14174,0.5216263226035482
14175,45.83395027222416
14176,36.33727349034411
14177,50.26754649811878
14178,32.44667032763233
14179,38.63446640551146
14180,49.11507311822234
14181,49.31138021775567
14182,67.30990041203621
14183,29.170839960025578
14184,32.40473669360156
14185,48.0494050782483
14186,32.442078215432666
14187,1.412482332276305
14188,47.654203306806586
14189,63.062850284115896
14190,6.826052504240106
14191,12.293341896260593
14192,32.97205612366347
14193,58.24789801508846
14194,28.403160544782594
14195,23.085645989745792
14196,36.50220763206521
14197,29.193070535025544
14198,19.241079645357242
14199,28.031746731197035
14200,32.68257677671033
14201,32.397416392243066
14202,32.91909813393543
14203,32.32419111951677
14204,32.779873895031756
14205,0.692136400173448
14206,31.933568483104096
14207,23.9699181075479
14208,8.334698876983333
14209,20.61008716656323
14210,19.767836291088063
14211,29.61232014061543
14212,48.831313671376144
14213,31.17740160513052
14214,38.107152736930566
14215,0.6791943255013126
14216,53.50745801423126
14217,12.376628107840343
14218,54.15374656920276
14219,54.42807165599744
14220,19.268294735891665
14221,32.92072761592912
14222,43.52139525476457
14223,28.52019993141737
14224,47.162815284406534
14225,19.370363284072518
14226,17.432329329636776
14227,11.372265334316683
14228,40.35657064407052
14229,65.507386133746
14230,67.06663188264226
14231,0.7995939081205161
14232,23.134300880519753
14233,3.700785544056725
14234,1.0588308895122975
14235,23.584567174754017
14236,49.34680326381383
14237,48.74925031090526
14238,45.113436500572575
14239,27.82915046835759
14240,19.647516570332115
14241,41.14598806880684
14242,27.27866669583769
14243,36.349446692575846
14244,2.29145900517919
14245,50.18261455203004
14246,28.510491127968653
14247,41.53357052802618
14248,10.367635044919316
14249,44.67072504567533
14250,1.4063985806524082
14251,52.40994293888777
14252,17.028178404273998
14253,32.079047255359555
14254,40.722393327213155
14255,57.373884843859976
14256,32.913909505415695
14257,30.797270576745635
14258,17.022851354820002
14259,32.49619037846159
14260,32.43922256596178
14261,15.984255354046722
14262,33.45893599123434
14263,49.43328008430236
14264,10.77375695271809
14265,38.63570429740127
14266,37.00114306156713
14267,44.20480402261239
14268,56.56564517764797
14269,32.42748963795412
14270,29.602014660285906
14271,21.676246283877855
14272,41.6550259957467
14273,47.455051772145616
14274,37.05850855487331
14275,18.296652941403025
14276,19.33773924933225
14277,45.443704649175615
14278,37.46116438560973
14279,58.810173345933656
14280,59.874847104847504
14281,55.06120730884621
14282,58.92478588043577
14283,21.101896515620552
14284,30.745146761270178
14285,44.519946340802534
14286,11.32509296092686
14287,52.42498846839053
14288,1.3365685142879655
14289,72.8223531536761
14290,35.08190642491262
14291,23.07611856271507
14292,17.809777596898257
14293,29.37361544300304
14294,44.5426183226853
14295,24.311317304484234
14296,13.236916066131226
14297,14.967906616805982
14298,13.181043671937282
14299,8.67082270577148
14300,64.59208478257291
14301,32.752029781872395
14302,23.477657728734773
14303,45.458075050269095
14304,28.25906619939283
14305,11.055699913277717
14306,7.440626270705732
14307,32.9092287422925
14308,8.629699173016048
14309,21.582930255279614
14310,25.021275816072702
14311,7.930118521730196
14312,13.212330746658262
14313,55.46894060214387
14314,37.33655199754163
14315,33.08971053372485
14316,22.09288693212514
14317,66.66954665202428
14318,26.218539119388833
14319,45.796569031947804
14320,16.178366668082905
14321,24.211587184746385
14322,32.16232443184651
14323,32.48206475484199
14324,22.301360697563357
14325,41.86116364323453
14326,16.96633960840953
14327,0.8248331423863026
14328,11.493375324126909
14329,49.400434458276074
14330,59.28778237133238
14331,4.5876937931203665
14332,0.40568309967734156
14333,0.6006477536289254
14334,78.87384565792685
14335,42.33701541313915
14336,59.65261288367037
14337,11.436606538045362
14338,21.575857384588932
14339,54.35651429845659
14340,32.75642735174398
14341,44.69640966557746
14342,30.052989690294908
14343,44.31097779273069
14344,42.27988204249975
14345,17.113025422133536
14346,37.357096365616776
14347,17.277346138806102
14348,32.05469104934387
14349,26.176640495463335
14350,32.21817647905658
14351,0.6008239373968098
14352,32.57651291802904
14353,18.599967703181072
14354,58.37988907693671
14355,1.805990419719361
14356,23.711817370839913
14357,22.361804238555386
14358,48.84425168423338
14359,21.193729424477542
14360,30.256902303564466
14361,0.9053162829156793
14362,57.98644772110653
14363,19.40329800425148
14364,32.93898521028342
14365,24.92719618973312
14366,27.28748524514712
14367,59.48655521289273
14368,39.8979588476915
14369,7.469727787223006
14370,32.8169961675335
14371,65.52303944144121
14372,27.051958080687598
14373,61.367088609118746
14374,21.239955986749614
14375,28.65126366220272
14376,47.954834551337065
14377,27.718504896773027
14378,21.807491096139977
14379,12.88419094665161
14380,45.12239363130887
14381,46.784637715464385
14382,32.55992565191154
14383,32.74539011052128
14384,32.908627874848506
14385,0.6407115495723237
14386,32.263096364100164
14387,32.9535752267906
14388,27.011323717229015
14389,41.502036404673724
14390,32.977848889975974
