ID,Popularity
20904,33.84972
20905,39.24774
20906,-6.411689
20907,21.055439
20908,33.06605
20909,35.018993
20910,27.977806
20911,26.734968
20912,76.964355
20913,24.949768
20914,37.276386
20915,46.494595
20916,-0.4795298
20917,58.40437
20918,68.77863
20919,44.43814
20920,1.9229537
20921,33.524033
20922,54.827602
20923,26.182274
20924,44.9607
20925,32.482227
20926,17.048952
20927,28.347477
20928,55.37411
20929,32.935112
20930,26.211212
20931,-0.11696742
20932,40.330883
20933,32.799416
20934,63.61163
20935,46.71594
20936,40.28899
20937,35.84763
20938,34.164925
20939,39.908173
20940,29.068546
20941,67.94168
20942,40.37049
20943,52.286827
20944,44.22744
20945,33.19222
20946,22.255796
20947,4.5266633
20948,61.95834
20949,52.24523
20950,65.98533
20951,32.781708
20952,30.958458
20953,65.47085
20954,34.05461
20955,54.59592
20956,52.882637
20957,1.6191231
20958,27.48098
20959,65.63778
20960,58.610947
20961,1.2991091
20962,33.869957
20963,45.986534
20964,30.660143
20965,29.291449
20966,33.467285
20967,22.151733
20968,15.624421
20969,12.53493
20970,0.02396356
20971,32.815987
20972,6.2329516
20973,33.674442
20974,24.542843
20975,18.735966
20976,60.363823
20977,11.669071
20978,3.0824878
20979,24.31297
20980,31.703163
20981,5.8045263
20982,31.857769
20983,31.217299
20984,33.41347
20985,20.188255
20986,0.12217963
20987,32.91537
20988,38.67513
20989,39.77908
20990,28.075521
20991,24.887077
20992,14.021789
20993,14.257035
20994,28.700577
20995,33.622936
20996,40.58642
20997,32.65701
20998,32.45965
20999,34.493378
21000,2.0795314
21001,34.201588
21002,45.715427
21003,32.6059
21004,25.101742
21005,33.885998
21006,34.258152
21007,38.239555
21008,44.531307
21009,80.48718
21010,33.051052
21011,1.4087448
21012,36.773403
21013,25.633972
21014,31.466423
21015,33.57391
21016,67.63138
21017,34.48867
21018,57.63893
21019,59.974957
21020,2.569298
21021,58.477993
21022,33.54114
21023,-0.040073786
21024,35.418728
21025,48.98202
21026,0.34839335
21027,9.613093
21028,18.952112
21029,51.53557
21030,2.8643403
21031,51.52308
21032,26.899477
21033,32.430965
21034,8.207697
21035,5.1937776
21036,34.65185
21037,30.43102
21038,-1.2374592
21039,25.193201
21040,2.7914815
21041,33.663074
21042,33.214607
21043,35.054142
21044,22.211203
21045,21.894335
21046,27.411505
21047,40.916634
21048,34.747837
21049,14.846874
21050,6.08431
21051,56.821053
21052,-0.15894696
21053,44.1153
21054,22.796473
21055,23.777897
21056,3.6547961
21057,33.489944
21058,40.597595
21059,2.0720024
21060,-1.5633054
21061,64.915596
21062,37.634693
21063,6.4240737
21064,8.072448
21065,41.29446
21066,25.293251
21067,35.442173
21068,68.502396
21069,35.803883
21070,14.91331
21071,54.425335
21072,20.810738
21073,28.425215
21074,32.59687
21075,16.216894
21076,2.669957
21077,31.33697
21078,45.55824
21079,47.90742
21080,41.430275
21081,1.6201669
21082,30.92708
21083,31.753613
21084,0.31181
21085,51.513107
21086,39.913456
21087,22.459984
21088,33.43251
21089,26.12139
21090,44.812134
21091,6.365086
21092,3.5816553
21093,11.261397
21094,33.093224
21095,33.234493
21096,0.37018144
21097,38.337337
21098,46.835697
21099,55.05936
21100,3.9228592
21101,25.658983
21102,12.066951
21103,17.654337
21104,13.628125
21105,32.37552
21106,19.62794
21107,17.736317
21108,17.254524
21109,33.980236
21110,51.758045
21111,8.2016325
21112,16.354197
21113,34.741318
21114,25.789055
21115,39.109108
21116,9.829325
21117,34.626217
21118,66.0606
21119,9.786481
21120,37.653263
21121,42.745953
21122,59.736614
21123,-2.8446012
21124,26.107359
21125,22.138868
21126,34.55792
21127,57.38984
21128,34.837204
21129,46.641468
21130,7.2183375
21131,39.244167
21132,55.210094
21133,36.26068
21134,33.85861
21135,-1.0791029
21136,33.58798
21137,33.221573
21138,39.288544
21139,6.7904153
21140,40.08794
21141,1.967016
21142,45.199383
21143,11.421019
21144,40.540203
21145,22.579142
21146,-1.1458346
21147,23.266243
21148,28.176361
21149,26.716286
21150,54.41118
21151,32.453487
21152,0.11220484
21153,59.633816
21154,47.335823
21155,-1.6358886
21156,39.828373
21157,1.3045679
21158,41.15331
21159,65.95322
21160,32.048477
21161,37.279907
21162,34.70776
21163,-0.425019
21164,30.229015
21165,13.424363
21166,48.25034
21167,8.911258
21168,32.639805
21169,0.027923264
21170,36.770252
21171,15.785895
21172,23.770824
21173,19.953344
21174,33.847363
21175,73.926155
21176,9.061263
21177,33.88316
21178,32.91397
21179,13.252903
21180,36.15894
21181,41.979443
21182,6.266431
21183,33.443474
21184,9.305814
21185,35.70683
21186,23.047163
21187,47.426525
21188,30.794685
21189,32.05838
21190,44.03175
21191,10.928142
21192,33.869778
21193,47.65773
21194,40.873154
21195,22.563814
21196,44.615147
21197,32.432434
21198,36.7993
21199,3.7397192
21200,31.952406
21201,14.87411
21202,34.570374
21203,33.984055
21204,47.513805
21205,56.30523
21206,10.967515
21207,23.536137
21208,22.631376
21209,74.75034
21210,27.046839
21211,1.1387562
21212,46.156178
21213,34.909958
21214,1.4507992
21215,48.20286
21216,41.54196
21217,30.931631
21218,33.313213
21219,35.593437
21220,-0.10808295
21221,31.835367
21222,27.789541
21223,27.893476
21224,45.784637
21225,37.417156
21226,18.837942
21227,55.429886
21228,5.423289
21229,70.565285
21230,30.258402
21231,33.359585
21232,34.867947
21233,34.257046
21234,30.675526
21235,13.628952
21236,28.286728
21237,34.137672
21238,47.4676
21239,34.03971
21240,12.510214
21241,45.296513
21242,-0.10042533
21243,8.316468
21244,32.416264
21245,26.008707
21246,33.969643
21247,21.882317
21248,34.34269
21249,28.542856
21250,29.276464
21251,57.577908
21252,59.457176
21253,14.348763
21254,36.649998
21255,61.316174
21256,19.856607
21257,40.92081
21258,34.168365
21259,24.231794
21260,1.3947917
21261,27.361032
21262,34.18905
21263,33.499916
21264,21.095821
21265,36.23597
21266,32.805523
21267,0.633255
21268,32.245968
21269,1.006524
21270,33.41276
21271,61.88327
21272,33.36962
21273,39.440166
21274,22.797026
21275,29.091614
21276,36.378338
21277,56.724735
21278,23.123098
21279,30.89198
21280,33.10981
21281,28.658783
21282,41.573704
21283,31.13873
21284,34.762775
21285,43.136288
21286,26.528606
21287,37.559547
21288,38.65731
21289,26.804941
21290,44.481182
21291,23.880577
21292,63.41542
21293,57.701942
21294,49.786705
21295,33.301487
21296,8.875052
21297,73.72024
21298,34.007057
21299,37.53199
21300,60.338863
21301,40.62983
21302,21.251322
21303,44.22307
21304,30.18471
21305,0.40467387
21306,9.73594
21307,20.976107
21308,49.665226
21309,45.353542
21310,-2.6688168
21311,31.95493
21312,41.727608
21313,24.091515
21314,33.83473
21315,45.588856
21316,33.358032
21317,44.581917
21318,7.443566
21319,28.827932
21320,51.01997
21321,31.563963
21322,42.26102
21323,44.902122
21324,29.056725
21325,29.229408
21326,48.947582
21327,50.678284
21328,11.014606
21329,44.915367
21330,25.444016
21331,26.085213
21332,42.131836
21333,38.97606
21334,29.56591
21335,21.12938
21336,35.94769
21337,18.726301
21338,38.97907
21339,45.227577
21340,44.634827
21341,32.931602
21342,3.421178
21343,7.3581376
21344,33.06745
21345,20.707396
21346,27.989326
21347,28.968445
21348,12.070789
21349,49.6422
21350,31.596909
21351,22.289356
21352,35.34926
21353,43.948708
21354,-2.6814485
21355,64.41865
21356,45.757206
21357,31.379051
21358,34.38798
21359,31.116096
21360,2.0720024
21361,30.237204
21362,68.08386
21363,33.689186
21364,34.087227
21365,32.881912
21366,23.732613
21367,68.011955
21368,16.501783
21369,44.926594
21370,62.60884
21371,13.598385
21372,5.6708765
21373,57.0456
21374,32.401646
21375,1.3257957
21376,-0.68192756
21377,47.705086
21378,33.835354
21379,36.58869
21380,3.5274081
21381,47.93971
21382,42.977882
21383,22.06104
21384,53.401394
21385,12.644191
21386,56.855988
21387,48.154793
21388,42.59216
21389,36.190792
21390,32.090225
21391,11.094878
21392,0.022765132
21393,25.648737
21394,35.107533
21395,27.285421
21396,47.304886
21397,36.2761
21398,42.784473
21399,0.60414535
21400,11.96568
21401,60.3045
21402,59.970524
21403,33.523247
21404,13.630474
21405,19.287987
21406,55.13892
21407,17.821716
21408,65.91828
21409,0.83958256
21410,49.12724
21411,30.135462
21412,42.707767
21413,15.80865
21414,33.927513
21415,49.782177
21416,-0.53186435
21417,31.416426
21418,-0.54677296
21419,-1.318545
21420,39.033566
21421,52.686447
21422,32.576767
21423,8.514254
21424,33.527378
21425,15.069009
21426,53.176186
21427,41.630733
21428,25.522522
21429,58.494873
21430,26.834814
21431,27.966707
21432,34.73124
21433,44.617546
21434,65.257286
21435,57.807713
21436,28.770802
21437,31.829525
21438,49.497635
21439,22.74045
21440,25.87935
21441,13.675272
21442,70.3088
21443,52.600117
21444,17.446125
21445,22.28549
21446,22.537666
21447,41.69399
21448,32.514717
21449,1.3892549
21450,11.431291
21451,44.97897
21452,62.705128
21453,27.70759
21454,9.741113
21455,48.22254
21456,49.344315
21457,39.007114
21458,37.835365
21459,-3.148741
21460,20.983612
21461,25.901567
21462,25.561003
21463,20.39081
21464,19.227251
21465,1.1063226
21466,64.48623
21467,1.6315142
21468,32.294437
21469,3.4260073
21470,39.62711
21471,9.062051
21472,34.659775
21473,45.274624
21474,48.905273
21475,20.774189
21476,36.107265
21477,10.147776
21478,28.002636
21479,21.394487
21480,23.947018
21481,32.794514
21482,43.874294
21483,27.491852
21484,13.761503
21485,54.594093
21486,36.916046
21487,36.27685
21488,29.262257
21489,41.76191
21490,2.61729
21491,37.355442
21492,44.387333
21493,20.686178
21494,51.61944
21495,24.768528
21496,55.38297
21497,30.077028
21498,31.071758
21499,31.984774
21500,30.520504
21501,20.072807
21502,35.392616
21503,-1.1145464
21504,63.589096
21505,32.629883
21506,48.689342
21507,31.869223
21508,30.623327
21509,51.8005
21510,53.79066
21511,17.118359
21512,20.73544
21513,4.281351
21514,32.77015
21515,31.682974
21516,33.374294
21517,20.988874
21518,1.9946651
21519,-1.6631299
21520,-1.8334898
21521,21.584646
21522,33.178394
21523,53.523453
21524,6.673421
21525,34.540123
21526,1.3098282
21527,43.683086
21528,43.784153
21529,40.557632
21530,56.802536
21531,32.916645
21532,45.059223
21533,18.69946
21534,34.127823
21535,32.724182
21536,18.773573
21537,29.211826
21538,33.27138
21539,34.961784
21540,32.468346
21541,47.033234
21542,27.702429
21543,43.60226
21544,43.18925
21545,39.66911
21546,51.341816
21547,16.014627
21548,11.395246
21549,50.54688
21550,35.556477
21551,33.321762
21552,63.329384
21553,62.945007
21554,23.426521
21555,48.2674
21556,35.538116
21557,32.464287
21558,9.762894
21559,28.564283
21560,40.18532
21561,49.0717
21562,33.408714
21563,2.9603262
21564,33.679058
21565,34.643078
21566,7.3134985
21567,35.100246
21568,39.78528
21569,33.839622
21570,31.535372
21571,30.59848
21572,2.4245133
21573,32.616226
21574,35.596928
21575,10.178671
21576,32.444782
21577,-1.8334898
21578,50.997223
21579,26.635408
21580,33.119186
21581,35.01584
21582,5.0024714
21583,56.5056
21584,33.21039
21585,43.66116
21586,35.795036
21587,15.825399
21588,22.886312
21589,38.297794
21590,39.52797
21591,66.98162
21592,53.71455
21593,34.808823
21594,48.00541
21595,29.783081
21596,31.755816
21597,43.564754
21598,-3.7218604
21599,46.7608
21600,10.759472
21601,33.839092
21602,16.186317
21603,4.8763323
21604,33.12458
21605,13.507476
21606,21.806416
21607,53.246834
21608,45.43202
21609,32.574627
21610,-0.6006672
21611,67.49356
21612,31.215212
21613,32.671413
21614,43.308296
21615,7.3355603
21616,7.3202124
21617,6.8839607
21618,41.941185
21619,22.16574
21620,2.1684198
21621,59.285343
21622,31.570702
21623,23.132269
21624,16.848013
21625,7.102731
21626,45.072315
21627,48.262775
21628,36.164764
21629,8.302654
21630,70.938545
21631,34.796883
21632,31.690302
21633,68.74926
21634,63.615265
21635,54.93425
21636,35.043526
21637,30.64496
21638,22.74529
21639,33.474804
21640,34.46636
21641,53.813744
21642,61.106167
21643,65.17565
21644,54.01397
21645,44.65679
21646,55.942963
21647,10.036352
21648,24.196531
21649,82.40025
21650,24.465815
21651,27.294426
21652,9.317425
21653,51.895695
21654,14.169052
21655,48.141792
21656,37.38056
21657,8.927227
21658,33.39327
21659,31.958063
21660,24.696507
21661,40.63205
21662,22.134779
21663,40.506165
21664,24.065758
21665,35.7482
21666,47.062958
21667,50.631416
21668,39.69935
21669,24.829815
21670,42.550117
21671,19.35067
21672,38.19206
21673,32.879883
21674,21.994879
21675,18.465883
21676,57.621323
21677,33.652527
21678,44.703526
21679,52.794796
21680,32.620014
21681,12.262583
21682,0.22751084
21683,47.835
21684,40.455486
21685,53.624237
21686,34.665005
21687,60.840946
21688,70.306335
21689,52.971386
21690,33.861187
21691,32.920605
21692,42.229454
21693,25.297272
21694,32.043213
21695,39.841877
21696,43.425316
21697,47.641495
21698,28.743431
21699,34.248405
21700,57.301212
21701,2.8525832
21702,39.53566
21703,36.81031
21704,43.372334
21705,40.72682
21706,32.866146
21707,48.083817
21708,64.42096
21709,68.574974
21710,33.956947
21711,49.405212
21712,30.499296
21713,35.840187
21714,43.276016
21715,25.113682
21716,37.47808
21717,23.116219
21718,4.0748386
21719,47.599236
21720,36.528587
21721,21.990562
21722,35.334282
21723,68.15164
21724,37.080246
21725,11.659599
21726,65.57484
21727,1.529894
21728,27.5003
21729,19.871798
21730,4.599997
21731,33.324562
21732,6.3142915
21733,14.862796
21734,32.439995
21735,-1.2933547
21736,24.000185
21737,41.656883
21738,36.9951
21739,27.661951
21740,15.635709
21741,26.173595
21742,59.20766
21743,19.936821
21744,32.289925
21745,23.020737
21746,43.01572
21747,0.49199787
21748,1.2088925
21749,33.73822
21750,36.42517
21751,34.587788
21752,55.102734
21753,26.65212
21754,9.9790945
21755,45.007656
21756,27.645536
21757,66.23695
21758,44.21094
21759,16.600924
21760,38.160755
21761,16.609285
21762,9.440729
21763,25.845665
21764,40.507645
21765,62.926773
21766,20.278921
21767,35.570065
21768,30.731678
21769,3.7047634
21770,53.696438
21771,27.13484
21772,33.89216
21773,64.6063
21774,40.446598
21775,1.8641323
21776,36.271004
21777,22.151428
21778,33.201443
21779,45.42896
21780,-0.86772895
21781,32.956635
21782,45.86001
21783,42.012615
21784,62.44419
21785,32.330868
21786,16.65741
21787,33.074738
21788,31.79827
21789,36.26112
21790,49.245335
21791,32.22605
21792,41.125587
21793,44.916817
21794,38.311386
21795,27.783571
21796,30.340897
21797,-0.15968452
21798,15.752937
21799,39.70281
21800,39.252644
21801,40.28131
21802,32.378292
21803,42.923283
21804,35.19166
21805,32.677753
21806,54.603863
21807,48.14037
21808,35.088005
21809,24.734426
21810,39.202312
21811,19.146978
21812,52.88355
21813,31.682634
21814,47.713074
21815,18.465261
21816,17.060513
21817,58.084522
21818,-0.40523794
21819,41.27679
21820,62.02198
21821,10.247993
21822,63.51411
21823,32.90312
21824,31.573812
21825,41.534714
21826,49.14951
21827,71.494
21828,24.491781
21829,35.792915
21830,49.337276
21831,56.652477
21832,33.114838
21833,48.21158
21834,11.205397
21835,19.621078
21836,32.377415
21837,27.916082
21838,37.46266
21839,36.540268
21840,26.287125
21841,38.776836
21842,33.69998
21843,32.47975
21844,14.875335
21845,43.753258
21846,36.06876
21847,30.779558
21848,19.320854
21849,33.995754
21850,24.84882
21851,-0.041981243
21852,-0.7302316
21853,44.158947
21854,61.053776
21855,3.5362897
21856,60.269863
21857,-0.11509819
21858,28.958818
21859,8.207512
21860,14.379524
21861,23.930597
21862,20.828459
21863,32.78608
21864,-1.1038997
21865,10.303337
21866,43.722343
21867,6.145566
21868,50.938507
21869,57.333782
21870,38.53083
21871,33.152172
21872,28.114449
21873,36.675335
21874,33.608253
21875,43.596027
21876,57.655983
21877,20.348883
21878,20.390572
21879,32.878574
21880,1.2802769
21881,35.22862
21882,69.603546
21883,31.105682
21884,46.358753
21885,12.988476
21886,23.000978
21887,54.989677
21888,26.891262
21889,32.587868
21890,32.767963
21891,49.29254
21892,45.46907
21893,41.555893
21894,-4.0493655
21895,33.36904
21896,42.259453
21897,54.280766
21898,35.767178
21899,67.77526
21900,52.352657
21901,22.878822
21902,46.065998
21903,30.69965
21904,23.896967
21905,54.372543
21906,48.27893
21907,14.952233
21908,-0.13054948
21909,56.99482
21910,54.772335
21911,29.428982
21912,24.940857
21913,18.374397
21914,46.698357
21915,11.854987
21916,38.657722
21917,66.47376
21918,9.137996
21919,53.012047
21920,20.871908
21921,21.65579
21922,45.377354
21923,15.3717
21924,61.035686
21925,48.772472
21926,25.688429
21927,29.149063
21928,20.69823
21929,31.45905
21930,2.725413
21931,33.230724
21932,56.41434
21933,11.70291
21934,8.161123
21935,49.600082
21936,30.776222
21937,2.732218
21938,22.561972
21939,57.500816
21940,52.362476
21941,25.908834
21942,33.039177
21943,35.233723
21944,32.40616
21945,34.584415
21946,45.353138
21947,32.22594
21948,55.96931
21949,31.644436
21950,32.777504
21951,57.914238
21952,40.147575
21953,32.848537
21954,47.364357
21955,38.510445
21956,2.9400449
21957,2.896841
21958,38.306694
21959,56.429897
21960,32.681572
21961,25.116007
21962,30.298473
21963,18.056866
21964,47.2032
21965,18.697113
21966,23.847704
21967,52.94088
21968,66.67641
21969,13.764235
21970,26.486454
21971,7.8155546
21972,17.531685
21973,34.15618
21974,76.179726
21975,4.899981
21976,33.90019
21977,44.427593
21978,48.7596
21979,33.15372
21980,24.10898
21981,49.912582
21982,33.179237
21983,-1.5949811
21984,24.39987
21985,31.21864
21986,42.67764
21987,14.272735
21988,22.832718
21989,33.808784
21990,32.496296
21991,58.47424
21992,76.45326
21993,21.407627
21994,34.149334
21995,28.04079
21996,59.190712
21997,34.040394
21998,55.69381
21999,34.676693
22000,52.079445
22001,32.689053
22002,33.259804
22003,61.219955
22004,29.714703
22005,29.780745
22006,32.955982
22007,-0.43296215
22008,13.100222
22009,50.198544
22010,56.899235
22011,39.95605
22012,-0.788124
22013,20.379831
22014,29.402966
22015,59.975155
22016,36.83768
22017,2.2567983
22018,71.31056
22019,29.954115
22020,15.49971
22021,30.410498
22022,0.7889201
22023,57.24873
22024,39.31985
22025,70.36925
22026,20.89886
22027,50.116875
22028,45.032658
22029,25.055305
22030,45.72968
22031,32.73667
22032,26.313688
22033,34.062614
22034,43.88317
22035,27.064009
22036,83.999664
22037,20.563581
22038,-3.0546963
22039,21.782948
22040,45.60113
22041,24.097858
22042,36.00864
22043,29.335506
22044,34.339275
22045,26.114704
22046,31.319414
22047,35.07507
22048,34.046795
22049,22.495375
22050,34.071663
22051,12.752359
22052,57.521526
22053,31.834202
22054,40.79033
22055,47.561783
22056,33.291603
22057,37.887863
22058,38.5285
22059,47.21147
22060,36.771507
22061,37.145187
22062,1.2837368
22063,52.437546
22064,43.317383
22065,54.137814
22066,20.3425
22067,8.748007
22068,37.08259
22069,18.908306
22070,10.303041
22071,55.54349
22072,1.2704093
22073,14.863811
22074,0.7136446
22075,48.632538
22076,34.296963
22077,25.050318
22078,7.7077703
22079,50.820305
22080,-0.8544476
22081,37.80208
22082,45.80633
22083,43.943703
22084,8.3049345
22085,55.96223
22086,26.588829
22087,29.726887
22088,25.785545
22089,54.248627
22090,54.23496
22091,12.752098
22092,40.00508
22093,44.267635
22094,-1.0562897
22095,36.664333
22096,34.097733
22097,20.238018
22098,0.7100139
22099,37.987255
22100,-0.25305027
22101,46.107872
22102,32.03227
22103,10.363593
22104,12.27469
22105,22.804516
22106,32.68325
22107,31.40724
22108,21.313925
22109,31.772734
22110,33.322647
22111,44.545147
22112,56.29686
22113,28.22268
22114,32.826534
22115,40.633797
22116,48.85054
22117,44.18598
22118,68.295166
22119,18.090405
22120,29.984426
22121,82.469536
22122,52.424618
22123,14.701551
22124,34.668438
22125,0.056113556
22126,22.418583
22127,36.68646
22128,30.62748
22129,34.620296
22130,22.57232
22131,2.277943
22132,17.86054
22133,46.742058
22134,1.2121254
22135,31.212534
22136,40.086952
22137,55.177807
22138,32.84725
22139,9.200375
22140,44.487732
22141,34.35289
22142,27.36643
22143,33.565033
22144,33.85438
22145,18.612589
22146,3.404868
22147,24.108513
22148,33.26017
22149,0.67120516
22150,43.31676
22151,-0.5971823
22152,47.951954
22153,23.776901
22154,13.627606
22155,3.0754132
22156,33.168613
22157,47.233685
22158,65.79017
22159,13.041777
22160,32.338043
22161,47.870632
22162,14.148421
22163,-0.0024339426
22164,32.68733
22165,9.948581
22166,15.57992
22167,25.836771
22168,33.659237
22169,36.262634
22170,12.177175
22171,66.425415
22172,21.65231
22173,13.350058
22174,26.297123
22175,52.945877
22176,21.16252
22177,0.4963588
22178,-0.9181492
22179,67.92124
22180,47.35675
22181,6.7861423
22182,23.50562
22183,25.700443
22184,10.41716
22185,4.7612386
22186,15.250957
22187,33.33928
22188,24.787056
22189,23.728933
22190,42.70081
22191,24.400536
22192,51.60831
22193,5.0639296
22194,35.27969
22195,34.01387
22196,38.09648
22197,33.242252
22198,32.95674
22199,18.037594
22200,1.8276454
22201,51.415314
22202,1.167369
22203,56.151657
22204,-2.346325
22205,33.388653
22206,53.272774
22207,24.82849
22208,34.073112
22209,55.824837
22210,38.673275
22211,67.49738
22212,31.961365
22213,34.411648
22214,24.071533
22215,30.049526
22216,3.7843144
22217,46.63191
22218,42.93888
22219,34.81948
22220,42.88105
22221,32.509205
22222,31.943508
22223,1.3535482
22224,21.920132
22225,32.461205
22226,57.654488
22227,-4.3887167
22228,30.106352
22229,36.391113
22230,34.01023
22231,25.479843
22232,53.602642
22233,51.310303
22234,25.464102
22235,-2.557893
22236,77.78025
22237,27.036318
22238,13.018914
22239,12.242223
22240,22.232162
22241,-1.4676325
22242,39.129513
22243,67.93046
22244,29.68774
22245,52.71315
22246,20.976694
22247,41.841805
22248,30.581787
22249,29.476465
22250,46.02882
22251,6.4345284
22252,54.00046
22253,21.393871
22254,53.489075
22255,16.286787
22256,31.885511
22257,24.595978
22258,18.82455
22259,24.115105
22260,20.78187
22261,21.173664
22262,19.615368
22263,33.62091
22264,31.52824
22265,28.783194
22266,22.526386
22267,32.484303
22268,22.215258
22269,34.918556
22270,31.116606
22271,32.622677
22272,45.405655
22273,43.760864
22274,35.202896
22275,29.119135
22276,-1.468543
22277,47.083138
22278,31.278297
22279,32.36452
22280,7.852423
22281,33.037003
22282,37.309784
22283,25.260725
22284,33.74031
22285,26.865873
22286,30.082409
22287,37.035458
22288,55.16381
22289,56.79421
22290,32.273827
22291,35.6993
22292,2.9722807
22293,44.866512
22294,33.954838
22295,31.042463
22296,19.998648
22297,10.144033
22298,19.751947
22299,24.005405
22300,-1.7143606
22301,6.2145724
22302,39.296566
22303,26.517769
22304,23.122972
22305,27.926914
22306,20.319254
22307,7.988991
22308,49.870213
22309,67.885
22310,18.381775
22311,38.06638
22312,31.584702
22313,17.01117
22314,33.284397
22315,36.09692
22316,62.55299
22317,31.823137
22318,75.40226
22319,60.38326
22320,33.818954
22321,5.646065
22322,40.796307
22323,26.64126
22324,17.545603
22325,48.79161
22326,34.12029
22327,16.873627
22328,30.207285
22329,0.14591515
22330,27.306181
22331,36.8925
22332,45.065342
22333,39.84397
22334,40.308
22335,15.595926
22336,14.019723
22337,34.83582
22338,31.052544
22339,19.920773
22340,40.087685
22341,16.322203
22342,44.780033
22343,1.2356154
22344,22.25567
22345,15.868469
22346,22.729546
22347,52.88012
22348,42.080025
22349,0.66119355
22350,41.12243
22351,34.418304
22352,32.995983
22353,40.117138
22354,36.3275
22355,31.942402
22356,0.34945503
22357,42.75877
22358,28.033163
22359,32.581455
22360,67.39988
22361,50.46854
22362,15.2937155
22363,61.948692
22364,35.52426
22365,59.174015
22366,33.3551
22367,28.731466
22368,60.996933
22369,23.548569
22370,64.84412
22371,59.02099
22372,47.38301
22373,25.679804
22374,25.432451
22375,33.334454
22376,-0.20365562
22377,59.667603
22378,55.92854
22379,42.371307
22380,36.81937
22381,64.883446
22382,31.631458
22383,42.890766
22384,32.344383
22385,12.479113
22386,11.471826
22387,28.176682
22388,37.888077
22389,24.965801
22390,59.938507
22391,29.781593
22392,40.907036
22393,23.016266
22394,31.969608
22395,9.213813
22396,53.69221
22397,7.485813
22398,53.971607
22399,32.727154
22400,33.53428
22401,43.50098
22402,34.071037
22403,51.563972
22404,32.045334
22405,33.7657
22406,58.25038
22407,22.134806
22408,63.959976
22409,51.488987
22410,62.352623
22411,33.378094
22412,40.960426
22413,53.535477
22414,51.279163
22415,34.54408
22416,55.160225
22417,31.309368
22418,38.951984
22419,43.536163
22420,69.86923
22421,60.441265
22422,41.214794
22423,33.948795
22424,34.38494
22425,16.665033
22426,32.832767
22427,13.631606
22428,59.46495
22429,46.081966
22430,34.04807
22431,11.748678
22432,11.746167
22433,-0.6884754
22434,34.297836
22435,34.66421
22436,1.1953979
22437,33.919655
22438,32.053852
22439,52.510662
22440,50.325672
22441,38.44786
22442,38.12817
22443,67.274475
22444,9.514101
22445,20.67805
22446,26.166391
22447,12.771424
22448,35.283405
22449,38.351406
22450,47.27669
22451,29.68471
22452,11.8466
22453,35.86026
22454,10.058888
22455,26.724848
22456,32.286964
22457,40.950943
22458,55.32391
22459,33.911636
22460,26.855999
22461,1.3685532
22462,35.038773
22463,26.719088
22464,43.798275
22465,39.037563
22466,25.139444
22467,25.273409
22468,61.869297
22469,18.288496
22470,33.414967
22471,52.30277
22472,32.646103
22473,16.240051
22474,27.819109
22475,50.81058
22476,0.9007858
22477,35.102634
22478,65.25762
22479,35.482685
22480,3.917568
22481,45.34216
22482,34.306347
22483,19.587448
22484,14.0599785
22485,22.837833
22486,61.003918
22487,37.599926
22488,34.439022
22489,57.753277
22490,32.300507
22491,50.642315
22492,64.93674
22493,39.991314
22494,0.46812695
22495,13.726431
22496,-0.5744809
22497,55.612507
22498,28.771362
22499,33.500366
22500,63.43118
22501,36.290375
22502,23.313023
22503,35.94591
22504,31.987795
22505,62.33752
22506,29.637072
22507,32.22829
22508,60.20001
22509,62.154984
22510,28.438677
22511,22.750177
22512,45.36863
22513,32.935524
22514,29.614754
22515,40.14415
22516,-0.90942127
22517,58.733406
22518,11.579834
22519,32.722702
22520,-2.5717907
22521,33.754505
22522,23.78908
22523,16.836653
22524,74.7341
22525,2.4329517
22526,1.816972
22527,45.17794
22528,41.09644
22529,50.084984
22530,31.042065
22531,40.960148
22532,37.318264
22533,1.1002561
22534,36.03263
22535,22.653374
22536,42.259037
22537,20.543001
22538,30.914642
22539,26.118898
22540,15.490485
22541,39.85323
22542,9.280667
22543,43.287342
22544,38.381485
22545,26.226713
22546,12.959889
22547,41.549973
22548,35.171883
22549,22.102804
22550,31.595854
22551,57.35101
22552,2.6334078
22553,35.161865
22554,48.23049
22555,2.0229108
22556,12.419473
22557,5.120657
22558,53.70207
22559,53.282494
22560,24.210457
22561,17.863012
22562,13.707041
22563,33.166676
22564,21.00084
22565,1.967016
22566,33.07718
22567,20.447355
22568,33.41098
22569,33.15396
22570,32.676384
22571,16.41041
22572,84.76094
22573,79.208
22574,0.6541651
22575,13.17837
22576,19.998241
22577,8.31072
22578,62.11775
22579,20.993599
22580,46.62505
22581,31.673313
22582,15.586121
22583,32.911945
22584,37.53388
22585,66.28764
22586,28.877703
22587,33.706417
22588,40.738045
22589,21.299389
22590,32.7709
22591,34.632645
22592,28.59502
22593,28.528912
22594,23.276903
22595,44.13268
22596,23.447855
22597,33.82572
22598,31.922134
22599,29.718046
22600,9.407882
22601,28.291218
22602,51.428764
22603,22.35258
22604,16.789896
22605,14.702137
22606,3.9398048
22607,51.120274
22608,57.856895
22609,-1.3875415
22610,39.728226
22611,31.896284
22612,1.2497218
22613,30.834707
22614,8.671915
22615,25.46202
22616,31.088526
22617,57.43909
22618,1.7718804
22619,21.503159
22620,36.22494
22621,43.88599
22622,45.303127
22623,55.297573
22624,33.109272
22625,64.314026
